FeedRate,SpindleSpeed,DepthofCut,Cut_direct,Cut_Method,Ratio_cut,Cut_X,Cut_Y,Cut_Z,Cut_XY,Cut_XYZ,Duration,Volumecut,Energy Density
76.18796992,1501.255639,1,1,1,1.202638305,3.175,0,0,3.175,3.175,2.65,5.08,6.418897638
126.6904762,1503.120635,1,2,2,0.952002871,0,66.676,0,66.676,66.676,31.49,198.12,4.548413222
123.4569536,1502.97351,1,1,2,1.180577311,3.175,0,0,3.175,3.175,1.5,4.98,4.012598425
126.3531821,1503.026465,1,2,1,0.951930803,0,66.676,0,66.676,66.676,31.73,191.87,7.060111584
151.9945474,2996.062523,1,2,2,0.905838733,0,70.074,0,70.074,70.074,27.5,203.19,3.842509347
149,2998,1,3,2,1.115441847,3.175,1.588,0,3.549981549,3.549981549,1.49,5.22,4.24227557
152,2998,1,2,1,0.952002871,0,66.676,0,66.676,66.676,26.21,197.99,5.183874258
150.7540984,2998,1,1,1,1.202638305,3.175,0,0,3.175,3.175,1.21,5.08,3.28503937
199.8424486,2998,1,2,2,0.952002871,0,66.676,0,66.676,66.676,19.92,198.12,3.219149319
203,2998,1,1,2,1.180577311,3.175,0,0,3.175,3.175,0.9,4.98,1.644094488
203,2998,1,2,1,0.951930803,0,66.676,0,66.676,66.676,19.67,191.87,4.164466975
181.3801653,2998,1,1,1,1.202638305,3.175,0,0,3.175,3.175,1.2,5.19,3.51496063
253,2998,1,2,2,0.952002871,0,66.676,0,66.676,66.676,15.78,198.01,2.579338893
251.9516129,2998,1,1,2,1.202638305,3.175,0,0,3.175,3.175,0.61,5.16,0.809448819
250.731677,2998,1,2,1,0.952002871,0,66.676,0,66.676,66.676,16.09,198.04,3.731177635
253.483871,2997.83871,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.61,5.08,1.653543307
304.5041322,2997.774606,1,2,2,0.952002871,0,66.676,0,66.676,66.676,13.3,179.04,2.524896514
305,2998,1,2,1,0.476064635,0,66.676,0,66.676,66.676,12.97,98.27,3.160057592
300.7540984,2998,1,1,1,0.930600737,3.175,0,0,3.175,3.175,0.6,3.26,1.902362205
150.881688,2998,1,2,2,0.442803958,0,66.676,0,66.676,66.676,26.53,37.95,4.223258744
202.2261307,2998,1,2,1,0.474398546,0,66.676,0,66.676,66.676,19.89,47.55,4.069680245
202.1444444,2997.888889,1,1,1,1.180577311,3.175,0,0,3.175,3.175,0.89,4.91,2.642519685
250.571519,2997.810127,1,2,2,0.476064635,0,66.676,0,66.676,66.676,15.79,93.36,2.793808867
243.6086957,2998,1,1,2,1.069939386,3.175,0,0,3.175,3.175,0.91,4.06,1.678740157
253,2998,1,2,1,0.952002871,0,66.676,0,66.676,66.676,15.85,186.42,3.359229708
249.5,2998,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.59,5.08,1.792125984
304.9320988,2998,1,2,2,0.952002871,0,66.676,0,66.676,66.676,12.95,198.12,2.329023937
260.3442623,2998,1,1,2,1.180577311,3.175,0,0,3.175,3.175,0.6,4.98,1.615748031
303.1573374,2998,1,2,1,0.952002871,0,66.676,0,66.676,66.676,13.21,198.22,3.047123403
300.6833333,2998,1,1,1,1.180577311,3.175,0,0,3.175,3.175,0.59,4.91,1.782677165
150.5122318,2998,1,2,2,0.951930803,0,66.676,0,66.676,66.676,26.56,191.94,4.203611494
152,2998,1,1,2,1.202638305,3.175,0,0,3.175,3.175,1.18,5.16,0.960629921
152,2998,1,2,1,0.952002871,0,66.676,0,66.676,66.676,26.2,198.04,5.296808447
150.7438017,2998,1,1,1,1.202638305,3.175,0,0,3.175,3.175,1.2,5.08,3.256692913
248.259213,2998,1,2,2,0.952002871,0,66.676,0,66.676,66.676,16,198.12,2.825754394
253,2998,1,1,2,1.180577311,3.175,0,0,3.175,3.175,0.61,4.98,0.22992126
253,2998,1,2,1,0.951930803,0,66.676,0,66.676,66.676,15.89,191.87,3.528106065
229,4495.892009,1,2,2,0.905838733,0,70.074,0,70.074,70.074,18.51,203.19,2.954876274
229,4500,1,3,2,1.115441847,3.175,1.588,0,3.549981549,3.549981549,0.9,5.22,0.25633936
229,4500,1,2,1,0.952002871,0,66.676,0,66.676,66.676,17.56,197.99,5.413942048
198.8314607,4500,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.88,5.08,2.182677165
304,4500,1,2,2,0.952002871,0,66.676,0,66.676,66.676,13.07,198.12,2.522946787
304,4500,1,1,2,1.180577311,3.175,0,0,3.175,3.175,0.59,4.98,2.006299213
303.9367378,4500,1,2,1,0.951930803,0,66.676,0,66.676,66.676,13.11,191.87,4.283850261
257.2150538,4500,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.92,5.19,2.752755906
379,4500,1,2,2,0.952002871,0,66.676,0,66.676,66.676,10.5,198.01,2.172745816
379,4500,1,1,2,1.202638305,3.175,0,0,3.175,3.175,0.61,5.16,0.195275591
379,4500,1,2,1,0.952002871,0,66.676,0,66.676,66.676,10.32,198.04,2.86849841
379.7419355,4500,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.61,5.08,1.949606299
455.9430524,4500,1,2,2,0.952002871,0,66.676,0,66.676,66.676,8.77,179.04,1.662067311
456.9918129,4500,1,2,1,0.476064635,0,66.676,0,66.676,66.676,8.54,98.27,2.474803528
449.9354839,4500,1,1,1,0.930600737,3.175,0,0,3.175,3.175,0.61,3.26,1.85511811
229,4500,1,2,2,0.442803958,0,66.676,0,66.676,66.676,17.48,37.95,3.046973424
304,4500,1,2,1,0.474398546,0,66.676,0,66.676,66.676,13.14,47.55,3.448917152
298.7586207,4500,1,1,1,1.180577311,3.175,0,0,3.175,3.175,0.57,4.91,1.319685039
368.3239437,4500,1,2,2,0.476064635,0,66.676,0,66.676,66.676,10.64,93.36,2.083808267
379,4500,1,1,2,1.069939386,3.175,0,0,3.175,3.175,0.59,4.06,1.433070866
379,4500,1,2,1,0.952002871,0,66.676,0,66.676,66.676,10.55,186.42,4.089777431
380.3448276,4500,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.57,5.08,1.492913386
456.916763,4500,1,2,2,0.952002871,0,66.676,0,66.676,66.676,8.64,198.12,1.860189573
421,4500,1,1,2,1.180577311,3.175,0,0,3.175,3.175,0.59,4.98,1.596850394
457,4500,1,2,1,0.952002871,0,66.676,0,66.676,66.676,8.75,198.22,3.215099886
441.7666667,4500,1,1,1,1.180577311,3.175,0,0,3.175,3.175,0.29,4.91,0.677165354
224.8552036,4500,1,2,2,0.951930803,0,66.676,0,66.676,66.676,17.67,191.94,3.13321135
229,4500,1,1,2,1.202638305,3.175,0,0,3.175,3.175,0.89,5.16,1.521259843
229,4500,1,2,1,0.952002871,0,66.676,0,66.676,66.676,17.56,198.04,4.705291259
202.6263736,4500,1,1,1,1.202638305,3.175,0,0,3.175,3.175,0.9,5.08,2.236220472
379,4500,1,2,2,0.952002871,0,66.676,0,66.676,66.676,10.39,198.12,2.171246026
379,4500,1,1,2,1.180577311,3.175,0,0,3.175,3.175,0.63,4.98,2.516535433
379,4500,1,2,1,0.951930803,0,66.676,0,66.676,66.676,10.55,191.87,3.599046134
76,1519.649895,1,2,3,2.316805114,0,6.237,0,6.237,6.237,4.76,59.98,7.920474587
76,1500.623037,1,1,3,2.107536304,7.225,0,0,7.225,7.225,5.72,64.03,3.062975779
76,1503.194194,1,2,2,1.526207035,0,12.475,0,12.475,12.475,9.98,104.03,11.49739479
76,1502.308824,1,1,2,1.938605826,7.225,0,0,7.225,7.225,5.43,48.2,7.723183391
75.85657371,1500.772908,1,2,2,0.996619496,0,6.238,0,6.238,6.238,5.01,3.13,7.148124399
152,2989.53527,1,2,3,2.316805114,0,6.237,0,6.237,6.237,2.4,59.98,4.736251403
152,2998,1,1,3,2.107536304,7.225,0,0,7.225,7.225,2.74,64.03,1.591695502
149.6208897,2998,1,2,2,1.526207035,0,12.475,0,12.475,12.475,5.16,104.03,5.592785571
152,2998,1,1,2,1.938605826,7.225,0,0,7.225,7.225,2.67,48.2,3.597231834
139.6390977,2998,1,2,2,0.996619496,0,6.238,0,6.238,6.238,2.65,3.13,4.070214812
190.8333333,4314.333333,1,2,3,2.316805114,0,6.237,0,6.237,6.237,1.79,59.98,4.487734488
227.3317536,4501.516588,1,1,3,2.107536304,7.225,0,0,7.225,7.225,2.1,64.03,5.497577855
228.7833333,4500.033333,1,2,2,1.526207035,0,12.475,0,12.475,12.475,2.99,104.03,4.35991984
219.5841121,4501.448598,1,1,2,1.938605826,7.225,0,0,7.225,7.225,2.13,48.2,3.323183391
227.6038961,4500,1,2,2,0.996619496,0,6.238,0,6.238,6.238,1.53,3.13,2.943251042
102,1546.121884,1,2,2,2.316433712,0,6.238,0,6.238,6.238,3.6,54.38,9.57839051
102,1503.651685,1,1,2,1.838539564,7.225,0,0,7.225,7.225,4.44,44.54,4.873356401
102,1501.879213,1,2,3,1.561069507,0,12.475,0,12.475,12.475,7.11,48.74,6.234869739
102,1504.325843,1,1,2,1.957780452,7.225,0,0,7.225,7.225,4.44,47.91,2.550865052
96.81510417,1501.317708,1,2,2,0.978034311,0,6.237,0,6.237,6.237,3.83,2.75,8.401475068
203,2980.978723,1,2,3,2.316433712,0,6.238,0,6.238,6.238,1.87,59.97,3.206155819
203,2997.952153,1,1,3,2.09673735,7.225,0,0,7.225,7.225,2.08,63.57,2.632525952
203,2997.175824,1,2,2,1.561069507,0,12.475,0,12.475,12.475,3.63,104.47,3.914228457
203,2998,1,1,2,1.957780452,7.225,0,0,7.225,7.225,2.33,48.52,1.983391003
202,2998,1,2,2,0.993809025,0,6.237,0,6.237,6.237,1.77,2.83,4.276094276
271.2268908,4350.756303,1,2,3,2.316433712,0,6.238,0,6.238,6.238,1.18,59.97,5.370310997
304,4500.067114,1,1,3,2.09673735,7.225,0,0,7.225,7.225,1.48,63.57,2.568858131
304,4501.086142,1,2,2,1.561069507,0,12.475,0,12.475,12.475,2.66,104.47,3.646492986
303.4227642,4500.081301,1,1,2,1.957780452,7.225,0,0,7.225,7.225,1.22,48.52,3.224913495
243.4090909,4502.012987,1,2,2,0.993809025,0,6.237,0,6.237,6.237,1.53,2.83,2.829886163
